Authors,Article Title,Source Title,Author Keywords,Keywords Plus,Abstract,Publication Year,Reprint Addresses,DOI,DOI Link,WoS Categories,LLM_manual_metric_presence,LLM_manual_metric_evidence,LLM_manual_first_metric,LLM_manual_first_metric_value,LLM_detection_audit_verdict
"Wang, YX; Ali, MA; Vallon-Christersson, J; Humphreys, K; Hartman, J; Rantalainen, M",Transcriptional intra-tumour heterogeneity predicted by deep learning in routine breast histopathology slides provides independent prognostic information,EUROPEAN JOURNAL OF CANCER,Deep learning; Intra-tumour heterogeneity; Prognosis; Breast cancer; Histopathology,ESTROGEN-RECEPTOR; CANCER; EXPRESSION; TAMOXIFEN; EVOLUTION; PHENOTYPES; CARCINOMA; SURVIVAL; RISK,"Background: Intra-tumour heterogeneity (ITH) causes diagnostic challenges and increases the risk for disease recurrence. Quantification of ITH is challenging and has not been demonstrated in large studies. It has previously been shown that deep learning can enable spatially resolved prediction of molecular phenotypes from digital histopathology whole slide images (WSIs). Here we propose a novel method (Deep-ITH) to predict and measure ITH, and we evaluate its prognostic performance in breast cancer.Methods: Deep convolutional neural networks were used to spatially predict gene-expression (PAM50 set) from WSIs. For each predicted transcript, 12 measures of heterogeneity were extracted in the training data set (N = 931). A prognostic score to dichotomise patients into Deep-ITH low- and high-risk groups was established using an elastic-net regularised Cox proportional hazards model (recurrence-free survival). Prognostic performance was evaluated in two independent data sets: SoS-BC-1 (N = 1358) and SCAN-B-Lund (N = 1262).Results: We observed an increase in risk of recurrence in the high-risk group with hazard ratio (HR) 2.11 (95%CI:1.22-3.60; p = 0.007) using nested cross-validation. Subgroup analyses confirmed the prognostic performance in oestrogen receptor (ER)-positive, human The prognostic value was confirmed in the independent SoS-BC-1 cohort (HR = 1.84; 95%CI:1.03-3.3; p = 3.99 x 10-2). In the other external cohort, significant HR was observed in the subgroup of histological grade 2 patients, as well as in the subgroup of patients withConclusion: We developed a novel method for an automated, scalable, and cost-efficient measure of ITH from WSIs that provides independent prognostic value for breast cancer.Significance: Transcriptional ITH predicted by deep learning models enables prediction of patient survival from routine histopathology WSIs in breast cancer.& COPY; 2023 The Authors. Published by Elsevier Ltd. This is an open access article under the CC BY license (http://creativecommons.org/licenses/by/4.0/).",2023,"Rantalainen, M (автор для корреспонденции), Karolinska Univ Hosp, MedTechLabs, BioClinicum, Solna, Sweden.",10.1016/j.ejca.2023.112953,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Bae, K; Jeon, YS; Hwangbo, Y; Yoo, CW; Han, NY; Feng, ML",Data-Efficient Computational Pathology Platform for Faster and Cheaper Breast Cancer Subtype Identifications: Development of a Deep Learning Model,JMIR CANCER,deep learning; self-supervised learning; immunohistochemical staining; machine learning; histology; pathology; computation; predict; diagnosis; diagnose; carcinoma; cancer; oncology; breast cancer,,"Background: Breast cancer subtyping is a crucial step in determining therapeutic options, but the molecular examination based on immunohistochemical staining is expensive and time-consuming. Deep learning opens up the possibility to predict the subtypes based on the morphological information from hematoxylin and eosin staining, a much cheaper and faster alternative. However, training the predictive model conventionally requires a large number of histology images, which is challenging to collect by a single institute.Objective: We aimed to develop a data-efficient computational pathology platform, 3DHistoNet, which is capable of learning from z-stacked histology images to accurately predict breast cancer subtypes with a small sample size.Methods: We retrospectively examined 401 cases of patients with primary breast carcinoma diagnosed between 2018 and 2020 at the Department of Pathology, National Cancer Center, South Korea. Pathology slides of the patients with breast carcinoma were prepared according to the standard protocols. Age, gender, histologic grade, hormone receptor (estrogen receptor [ER], progesterone receptor [PR], and androgen receptor [AR]) status, erb-B2 receptor tyrosine kinase 2 (HER2) status, and Ki-67 index were evaluated by reviewing medical charts and pathological records.Results: The area under the receiver operating characteristic curve and decision curve were analyzed to evaluate the performance of our 3DHistoNet platform for predicting the ER, PR, AR, HER2, and Ki67 subtype biomarkers with 5-fold cross-validation. We demonstrated that 3DHistoNet can predict all clinically important biomarkers (ER, PR, AR, HER2, and Ki67) with performance exceeding the conventional multiple instance learning models by a considerable margin (area under the receiver operating characteristic curve: 0.75-0.91 vs 0.67-0.8). We further showed that our z-stack histology scanning method can make up for insufficient training data sets without any additional cost incurred. Finally, 3DHistoNet offered an additional capability to generate attention maps that reveal correlations between Ki67 and histomorphological features, which renders the hematoxylin and eosin image in higher fidelity to the pathologist.Conclusions: Our stand-alone, data-efficient pathology platform that can both generate z-stacked images and predict key biomarkers is an appealing tool for breast cancer diagnosis. Its development would encourage morphology-based diagnosis, which is faster, cheaper, and less error-prone compared to the protein quantification method based on immunohistochemical staining.",2023,"Feng, ML (автор для корреспонденции), Natl Univ Singapore, Saw Swee Hock Sch Publ Hlth, 12 Sci Dr 2,Tahir Fdn MD1 09-01, Singapore 117549, Singapore.",10.2196/45547,,Oncology,metric_reported,area under the receiver operating characteristic curve: 0.75-0.91,roc-auc,0.75-0.91,false_negative_no_metric_detected
"Bai, BL; Wu, ZY; Weng, SJ; Yang, Q",Application of interpretable machine learning algorithms to predict distant metastasis in osteosarcoma,CANCER MEDICINE,adaptive synthetic technique; distant metastasis; machine learning; osteosarcoma; SEER; Shapley additive explanation,CANCER,"Background Osteosarcoma is well-established as the most common bone cancer in children and adolescents. Patients with localized disease have different prognoses and management than those with metastasis at the time of diagnosis. The purpose of this study was to explore potential risk factors for metastatic disease. Methods The Surveillance, Epidemiology, and End Results (SEER) Program database was used to identify patients diagnosed with osteosarcoma between 2004 and 2015. We developed prediction models for distant metastasis using six machine learning (ML) techniques, including logistic regression (LR), support vector machine (SVM), Gaussian Naive Bayes (GaussianNB), Extreme Gradient Boosting (XGBoost), random forest (RF), and k-nearest neighbor algorithm (kNN). The adaptive synthetic (ADASYN) technique was used to deal with imbalanced data. The Shapley Additive Explanation (SHAP) analysis generated visualized explanations for each patient. Finally, the average precision (AP), sensitivity, specificity, accuracy, F1 score, precision-recall curves, calibration plots, and decision curve analysis (DCA) were conducted to evaluate the models' effectiveness. Results The six machine learning algorithms achieved AP of 0.661-0.781 for predicting distant metastasis. The RF model yielded the best performance with an accuracy of 71.8 percent and an AP of 0.781 and was highly dependent on tumor size, primary surgery, and age. SHAP analysis provided model-independent interpretation, highlighting significant clinical factors associated with the risk of metastasis in osteosarcoma patients. Conclusions An accurate machine learning-based prediction model was established for metastasis in osteosarcoma patients to help clinicians during clinical decision-making.",2023,"Yang, Q (автор для корреспонденции), Wenzhou Med Univ, Yuying Childrens Hosp, Coll West Rd 109, Wenzhou 325027, Zhejiang, Peoples R China.;Yang, Q (автор для корреспонденции), Wenzhou Med Univ, Dept Breast Surg, Affiliated Hosp 2, Coll West Rd 109, Wenzhou 325027, Zhejiang, Peoples R China.",10.1002/cam4.5225,,Oncology,metric_reported,accuracy of 71.8 percent and an AP of 0.781,accuracy,71.8 percent,false_negative_no_metric_detected
"Nandakumar, B; Baffour, F; Abdallah, NH; Kumar, SK; Dispenzieri, A; Buadi, FK; Dingli, D; Lacy, MQ; Hayman, SR; Kapoor, P; Leung, N; Fonder, A; Hobbs, M; Hwa, YL; Muchtar, E; Warsame, R; Kourelis, TV; Go, RS; Kyle, RA; Gertz, MA; Rajkumar, SV; Klug, J; Korfiatis, P; Gonsalves, WI",Sarcopenia identified by computed tomography imaging using a deep learning-based segmentation approach impacts survival in patients with newly diagnosed multiple myeloma,CANCER,artificial intelligence; multiple myeloma; prognostic factors in multiple myeloma; sarcopenia; survival outcomes in multiple myeloma,WORKING GROUP; GERIATRIC ASSESSMENT; PREVALENCE,"BackgroundSarcopenia increases with age and is associated with poor survival outcomes in patients with cancer. By using a deep learning-based segmentation approach, clinical computed tomography (CT) images of the abdomen of patients with newly diagnosed multiple myeloma (NDMM) were reviewed to determine whether the presence of sarcopenia had any prognostic value. MethodsSarcopenia was detected by accurate segmentation and measurement of the skeletal muscle components present at the level of the L3 vertebrae. These skeletal muscle measurements were further normalized by the height of the patient to obtain the skeletal muscle index for each patient to classify them as sarcopenic or not. ResultsThe study cohort consisted of 322 patients of which 67 (28%) were categorized as having high risk (HR) fluorescence in situ hybridization (FISH) cytogenetics. A total of 171 (53%) patients were sarcopenic based on their peri-diagnosis standard-dose CT scan. The median overall survival (OS) and 2-year mortality rate for sarcopenic patients was 44 months and 40% compared to 90 months and 18% for those not sarcopenic, respectively (p < .0001 for both comparisons). In a multivariable model, the adverse prognostic impact of sarcopenia was independent of International Staging System stage, age, and HR FISH cytogenetics. ConclusionsSarcopenia identified by a machine learning-based convolutional neural network algorithm significantly affects OS in patients with NDMM. Future studies using this machine learning-based methodology of assessing sarcopenia in larger prospective clinical trials are required to validate these findings.",2023,"Baffour, F (автор для корреспонденции), Mayo Clin, Dept Radiol, 200 First St SW, Rochester, MN 55905 USA.;Gonsalves, WI (автор для корреспонденции), Mayo Clin, Div Hematol, 200 First St SW, Rochester, MN 55905 USA.",10.1002/cncr.34545,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Yu, YF; Ren, W; He, ZF; Chen, YJ; Tan, YJ; Mao, LH; Ouyang, WH; Lu, N; Ouyang, J; Chen, K; Li, CC; Zhang, R; Wu, Z; Su, FX; Wang, ZH; Hu, QG; Xie, CM; Yao, HR",Machine learning radiomics of magnetic resonance imaging predicts recurrence-free survival after surgery and correlation of LncRNAs in patients with breast cancer: a multicenter cohort study,BREAST CANCER RESEARCH,Machine learning; Radiomics; Magnetic resonance imaging; Recurrence-free survival; Treatment decisions; Long non-coding RNAs; Breast cancer,DECISIONS; THERAPY; SYSTEM; ASSAY; KRT7,"Background Several studies have indicated that magnetic resonance imaging radiomics can predict survival in patients with breast cancer, but the potential biological underpinning remains indistinct. Herein, we aim to develop an interpretable deep-learning-based network for classifying recurrence risk and revealing the potential biological mechanisms.Methods In this multicenter study, 1113 nonmetastatic invasive breast cancer patients were included, and were divided into the training cohort (n = 698), the validation cohort (n = 171), and the testing cohort (n = 244). The Radiomic DeepSurv Net (RDeepNet) model was constructed using the Cox proportional hazards deep neural network DeepSurv for predicting individual recurrence risk. RNA-sequencing was performed to explore the association between radiomics and tumor microenvironment. Correlation and variance analyses were conducted to examine changes of radiomics among patients with different therapeutic responses and after neoadjuvant chemotherapy. The association and quantitative relation of radiomics and epigenetic molecular characteristics were further analyzed to reveal the mechanisms of radiomics.Results The RDeepNet model showed a significant association with recurrence-free survival (RFS) (HR 0.03, 95% CI 0.02-0.06, P < 0.001) and achieved AUCs of 0.98, 0.94, and 0.92 for 1-, 2-, and 3-year RFS, respectively. In the validation and testing cohorts, the RDeepNet model could also clarify patients into high- and low-risk groups, and demonstrated AUCs of 0.91 and 0.94 for 3-year RFS, respectively. Radiomic features displayed differential expression between the two risk groups. Furthermore, the generalizability of RDeepNet model was confirmed across different molecular subtypes and patient populations with different therapy regimens (All P < 0.001). The study also identified variations in radiomic features among patients with diverse therapeutic responses and after neoadjuvant chemotherapy. Importantly, a significant correlation between radiomics and long non-coding RNAs (lncRNAs) was discovered. A key lncRNA was found to be noninvasively quantified by a deep learning-based radiomics prediction model with AUCs of 0.79 in the training cohort and 0.77 in the testing cohort.Conclusions This study demonstrates that machine learning radiomics of MRI can effectively predict RFS after surgery in patients with breast cancer, and highlights the feasibility of non-invasive quantification of lncRNAs using radiomics, which indicates the potential of radiomics in guiding treatment decisions.",2023,"Yao, HR (автор для корреспонденции), Sun Yat Sen Univ, Sun Yat Sen Mem Hosp, Breast Tumor Ctr,Dept Med Oncol,Artificial Intelli, Phase Clin Trial Ctr 1,Guangdong Prov Key Lab Mali, 107 Yanjiang West Rd, Guangzhou 510120, Peoples R China.;Xie, CM (автор для корреспонденции), Sun Yat Sen Univ, Imaging Diagnost & Intervent Ctr, Collaborat Innovat Ctr Canc Med, State Key Lab Oncol South China,Canc Ctr, 651 Dongfeng East Rd, Guangzhou, Guangdong, Peoples R China.;Hu, QG (автор для корреспонденции), Southern Med Univ, Shunde Hosp, Dept Radiol, 1 Jiazi Rd, Lunjiao Town, Foshan 528300, Peoples R China.",10.1186/s13058-023-01688-3,,Oncology,metric_reported,"achieved AUCs of 0.98, 0.94, and 0.92",roc-auc,0.98,false_negative_no_metric_detected
"Huang, YX; Gomaa, A; Semrau, S; Haderlein, M; Lettmaier, S; Weissmann, T; Grigo, J; Tkhayat, HB; Frey, B; Gaipl, U; Distel, L; Maier, A; Fietkau, R; Bert, C; Putz, F",Benchmarking ChatGPT-4 on a radiation oncology in-training exam and Red Journal Gray Zone cases: potentials and challenges for ai-assisted medical education and decision making in radiation oncology,FRONTIERS IN ONCOLOGY,large language model; radiotherapy; natural language processing; artificial intelligence; Gray Zone; clinical decision support (CDS),CANCER; THERAPY,"PurposeThe potential of large language models in medicine for education and decision-making purposes has been demonstrated as they have achieved decent scores on medical exams such as the United States Medical Licensing Exam (USMLE) and the MedQA exam. This work aims to evaluate the performance of ChatGPT-4 in the specialized field of radiation oncology.MethodsThe 38th American College of Radiology (ACR) radiation oncology in-training (TXIT) exam and the 2022 Red Journal Gray Zone cases are used to benchmark the performance of ChatGPT-4. The TXIT exam contains 300 questions covering various topics of radiation oncology. The 2022 Gray Zone collection contains 15 complex clinical cases.ResultsFor the TXIT exam, ChatGPT-3.5 and ChatGPT-4 have achieved the scores of 62.05% and 78.77%, respectively, highlighting the advantage of the latest ChatGPT-4 model. Based on the TXIT exam, ChatGPT-4's strong and weak areas in radiation oncology are identified to some extent. Specifically, ChatGPT-4 demonstrates better knowledge of statistics, CNS & eye, pediatrics, biology, and physics than knowledge of bone & soft tissue and gynecology, as per the ACR knowledge domain. Regarding clinical care paths, ChatGPT-4 performs better in diagnosis, prognosis, and toxicity than brachytherapy and dosimetry. It lacks proficiency in in-depth details of clinical trials. For the Gray Zone cases, ChatGPT-4 is able to suggest a personalized treatment approach to each case with high correctness and comprehensiveness. Importantly, it provides novel treatment aspects for many cases, which are not suggested by any human experts.ConclusionBoth evaluations demonstrate the potential of ChatGPT-4 in medical education for the general public and cancer patients, as well as the potential to aid clinical decision-making, while acknowledging its limitations in certain domains. Owing to the risk of hallucinations, it is essential to verify the content generated by models such as ChatGPT for accuracy.",2023,"Putz, F (автор для корреспонденции), Friedrich Alexander Univ Erlangen Nurnberg, Univ Hosp Erlangen, Dept Radiat Oncol, Erlangen, Germany.;Putz, F (автор для корреспонденции), Comprehens Canc Ctr Erlangen EMN CCC ER EMN, Erlangen, Germany.",10.3389/fonc.2023.1265024,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Odhiambo, P; Okello, H; Wakaanya, A; Wekesa, C; Okoth, P",Mutational signatures for breast cancer diagnosis using artificial intelligence,JOURNAL OF THE EGYPTIAN NATIONAL CANCER INSTITUTE,Breast cancer; Somatic mutations; Early diagnosis; Machine learning; Artificial intelligence,PATHWAYS; PROTEIN; WOMEN; RISK,"BackgroundBreast cancer is the most common female cancer worldwide. Its diagnosis and prognosis remain scanty, imprecise, and poorly documented. Previous studies have indicated that some genetic mutational signatures are suspected to lead to progression of various breast cancer scenarios. There is paucity of data on the role of AI tools in delineating breast cancer mutational signatures. This study sought to investigate the relationship between breast cancer genetic mutational profiles using artificial intelligence models with a view to developing an accurate prognostic prediction based on breast cancer genetic signatures. Prior research on breast cancer has been based on symptoms, origin, and tumor size. It has not been investigated whether diagnosis of breast cancer can be made utilizing AI platforms like Cytoscape, Phenolyzer, and Geneshot with potential for better prognostic power. This is the first ever attempt for a combinatorial approach to breast cancer diagnosis using different AI platforms.MethodArtificial intelligence (AI) are mathematical algorithms that simulate human cognitive abilities and solve difficult healthcare issues such as complicated biological abnormalities like those experienced in breast cancer scenarios. The current models aimed to predict outcomes and prognosis by correlating imaging phenotypes with genetic mutations, tumor profiles, and hormone receptor status and development of imaging biomarkers that combine tumor and patient-specific features. Geneshotsav 2021, Cytoscape 3.9.1, and Phenolyzer Nature Methods, 12:841-843 (2015) tools, were used to mine breast cancer-associated mutational signatures and provided useful alternative computational tools for discerning pathways and enriched networks of genes of similarity with the overall goal of providing a systematic view of the variety of mutational processes that lead to breast cancer development. The development of novel-tailored pharmaceuticals, as well as the distribution of prospective treatment alternatives, would be aided by the collection of massive datasets and the use of such tools as diagnostic markers.ResultsSpecific DNA-maintenance defects, endogenous or environmental exposures, and cancer genomic signatures are connected. The PubMed database (Geneshot) search for the keywords yielded a total of 21,921 genes associated with breast cancer. Then, based on their propensity to result in gene mutations, the genes were screened using the Phenolyzer software. These platforms lend credence to the fact that breast cancer diagnosis using Cytoscape 3.9.1, Phenolyzer, and Geneshot 2021 reveals high profile of the following mutational signatures: BRCA1, BRCA2, TP53, CHEK2, PTEN, CDH1, BRIP1, RAD51C, CASP3, CREBBP, and SMAD3.",2023,"Odhiambo, P (автор для корреспонденции), Masinde Muliro Univ Sci & Technol, Sch Nat & Appl Sci, Dept Biol Sci, POB 190, Kakamega 50100, Kenya.",10.1186/s43046-023-00173-4,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Zhang, JM; Zhu, HJ; Wang, J; Chen, YL; Li, YH; Chen, XY; Chen, MH; Cai, ZW; Liu, WQ",Machine learning in non-small cell lung cancer radiotherapy: A bibliometric analysis,FRONTIERS IN ONCOLOGY,non-small cell lung cancer; radiotherapy; machine learning; computer science; bibliometric analysis,THERAPY,"BackgroundMachine learning is now well-developed in non-small cell lung cancer (NSCLC) radiotherapy. But the research trend and hotspots are still unclear. To investigate the progress in machine learning in radiotherapy NSCLC, we performed a bibliometric analysis of associated research and discuss the current research hotspots and potential hot areas in the future. MethodsThe involved researches were obtained from the Web of Science Core Collection database (WoSCC). We used R-studio software, the Bibliometrix package and VOSviewer (Version 1.6.18) software to perform bibliometric analysis. ResultsWe found 197 publications about machine learning in radiotherapy for NSCLC in the WoSCC, and the journal Medical Physics contributed the most articles. The University of Texas MD Anderson Cancer Center was the most frequent publishing institution, and the United States contributed most of the publications. In our bibliometric analysis, radiomics was the most frequent keyword, and we found that machine learning is mainly applied to analyze medical images in the radiotherapy of NSCLC. ConclusionThe research we identified about machine learning in NSCLC radiotherapy was mainly related to the radiotherapy planning of NSCLC and the prediction of treatment effects and adverse events in NSCLC patients who were under radiotherapy. Our research has added new insights into machine learning in NSCLC radiotherapy and could help researchers better identify hot research areas in the future.",2023,"Liu, WQ (автор для корреспонденции), Guangxi Med Univ, Dept Radiat Oncol, Affiliated Hosp 2, Nanning, Peoples R China.;Cai, ZW (автор для корреспонденции), Guangxi Med Univ, Dept Oncol, Affiliated Hosp 2, Nanning, Peoples R China.",10.3389/fonc.2023.1082423,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Dovrolis, N; Katifelis, H; Grammatikaki, S; Zakopoulou, R; Bamias, A; Karamouzis, MV; Souliotis, K; Gazouli, M",Inflammation and Immunity Gene Expression Patterns and Machine Learning Approaches in Association with Response to Immune-Checkpoint Inhibitors-Based Treatments in Clear-Cell Renal Carcinoma,CANCERS,ccRCC; immunotherapy; TKIs; machine learning; cancer,CANCER; IMMUNOTHERAPY; BCL-2; METASTASIS; BAX,"Simple Summary Clear cell renal cell carcinoma (ccRCC) is the most common form of renal cancer. Currently, treatment of metastatic ccRCC (mccRCC) is challenging despite the use of modern immunotherapy options. In order for the patient to receive the most effective treatment among the available pharmaceutical agents, there is a constant need for biomarkers that can predict therapeutic efficacy. The present study investigates changes in the mRNA expression of genes related to inflammation and immunity in patient blood. By using machine learning approaches, several changes in mRNA expression levels were observed in patients who had clinical benefit from the treatment compared to patients with progressive disease. Collectively, our results show that gene expression can be used to classify these samples with high accuracy and specificity.Abstract Clear cell renal cell carcinoma (ccRCC) is the most common renal cancer. Despite the rapid evolution of targeted therapies, immunotherapy with checkpoint inhibition (ICI) as well as combination therapies, the cure of metastatic ccRCC (mccRCC) is infrequent, while the optimal use of the various novel agents has not been fully clarified. With the different treatment options, there is an essential need to identify biomarkers to predict therapeutic efficacy and thus optimize therapeutic approaches. This study seeks to explore the diversity in mRNA expression profiles of inflammation and immunity-related circulating genes for the development of biomarkers that could predict the effectiveness of immunotherapy-based treatments using ICIs for individuals with mccRCC. Gene mRNA expression was tested by the RT2 profiler PCR Array on a human cancer inflammation and immunity crosstalk kit and analyzed for differential gene expression along with a machine learning approach for sample classification. A number of mRNAs were found to be differentially expressed in mccRCC with a clinical benefit from treatment compared to those who progressed. Our results indicate that gene expression can classify these samples with high accuracy and specificity.",2023,"Gazouli, M (автор для корреспонденции), Natl & Kapodistrian Univ Athens, Med Sch, Dept Basic Med Sci, Lab Biol, Michalakopoulou 176, Athens 11527, Greece.",10.3390/cancers15235637,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Muti, HS; Röcken, C; Behrens, HM; Löffler, CML; Reitsam, NG; Grosser, B; Märkl, B; Stange, DE; Jiang, XF; Velduizen, GP; Truhn, D; Ebert, MP; Grabsch, HI; Kather, JN",Deep learning trained on lymph node status predicts outcome from gastric cancer histopathology: a retrospective multicentric study,EUROPEAN JOURNAL OF CANCER,Gastric cancer; Digital pathology; Deep learning; licenses/by/4.0/).; Precision oncology; Artificial intelligence,PROGNOSTIC-SIGNIFICANCE; DIAGNOSIS; METASTASES; HISTOLOGY,"Aim: Gastric cancer (GC) is a tumour entity with highly variant outcomes. Lymph node metastasis is a prognostically adverse biomarker. We hypothesised that GC primary tissue contains information that is predictive of lymph node status and patient prognosis and that this information can be extracted using deep learning (DL).Methods: Using three patient cohorts comprising 1146 patients, we trained and validated a DL system to predict lymph node status directly from haematoxylin and eosin-stained GC tissue sections. We investigated the concordance between the DL-based prediction from the primary tumour slides (aiN score) and the histopathological lymph node status (pN). Furthermore, we assessed the prognostic value of the aiN score alone and when combined with the pN status.Results: The aiN score predicted the pN status reaching area under the receiver operating characteristic curves of 0.71 in the training cohort and 0.69 and 0.65 in the two test cohorts. In a multivariate Cox analysis, the aiN score was an independent predictor of patient survival with hazard ratios of 1.5 in the training cohort and of 1.3 and 2.2 in the two test cohorts. A combination of the aiN score and the pN status prognostically stratified patients by survival with p-values < 0.05 in logrank tests.Conclusion: GC primary tumour tissue contains additional prognostic information that is accessible using the aiN score. In combination with the pN status, this can be used for per-sonalised management of GC patients after prospective validation.(c) 2023 The Author(s). Published by Elsevier Ltd. This is an open access article under the CC BY license (http://creativecommons.org/licenses/by/4.0/).",2023,"Kather, JN (автор для корреспонденции), Fetscherstr 74, D-01307 Dresden, Germany.",10.1016/j.ejca.2023.113335,,Oncology,metric_reported,area under the receiver operating characteristic curves of 0.71,roc-auc,0.71,false_negative_no_metric_detected
"Zhang, QH; Fang, GX; Huang, TC; Wei, GY; Li, HT; Liu, JF",Development of preoperative and postoperative machine learning models to predict the recurrence of huge hepatocellular carcinoma following surgical resection,ONCOLOGY LETTERS,huge hepatocellular carcinoma; liver resection; recurrence; machine learning; individualized prediction,LONG-TERM SURVIVAL; LYMPHOCYTE RATIO; PROGNOSTIC NOMOGRAMS; TUMOR RECURRENCE; LIVER; NEUTROPHIL; PLATELET,"Resection has been commonly utilized for treating huge hepatocellular carcinoma (HCC) with a diameter of >= 10 cm; however, a high rate of mortality is reported due to recurrence. The present study was designed to predict the recurrence following resection based on preoperative and postoperative machine learning models. In total, 1,082 patients with HCC who underwent liver resection in the Eastern Hepatobiliary Surgery Hospital cohort between January 2008 and December 2016 were divided into a training cohort and an internal validation cohort. In addition, 164 patients from Mengchao Hepatobiliary Hospital cohort between January 2014 and December 2016 served as an external validation cohort. The demographic information, and serological, MRI, and pathological data were obtained from each patient prior to and following surgery, followed by evaluating the model performance using the concordance index, time-dependent receiver operating characteristic curves, prediction error cures, and a calibration curve. A preoperative random survival forest (RSF) model and a postoperative RSF model were constructed based on the training set, which outperformed the conventional models, such as the Barcelona Clinic Liver Cancer (BCLC), the 8th edition of the American Joint Committee on Cancer (AJCC 8th) staging systems, and the Chinese stage systems. In addition, the preoperative and postoperative RSF models could also re-stratify patients with BCLC stage A/B/C or AJCC 8th stage IB/II/IIIA/IIIB or Chinese stage IB/IIA/IIB/IIIA into low-risk, intermediate-risk, and high-risk groups in the training and the two validation cohorts. The preoperative and postoperative RSF models were effective for predicting recurrence in patients with huge HCC following hepatectomy.",2023,"Li, HT (автор для корреспонденции), Fujian Med Univ, Dept Hepatopancreatobiliary Surg, Mengchao Hepatobiliary Hosp, 312 Xihong Rd, Fuzhou 350025, Fujian, Peoples R China.;Liu, JF (автор для корреспонденции), Fujian Med Univ, Fujian Canc Hosp, Clin Oncol Sch, Dept Hepatopancreatobiliary Surg, 420 Fuma Rd, Fuzhou 350014, Fujian, Peoples R China.",10.3892/ol.2023.13861,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Khodabakhshi, Z; Amini, M; Hajianfar, G; Oveisi, M; Shiri, I; Zaidi, H",Dual-Centre Harmonised Multimodal Positron Emission Tomography/ Computed Tomography Image Radiomic Features and Machine Learning Algorithms for Non-small Cell Lung Cancer Histopathological Subtype Phenotype Decoding,CLINICAL ONCOLOGY,Histopathology; machine learning; NSCLC; PET/CT; radiomics,INPLANE SPATIAL-RESOLUTION; IBRAHIM ET-AL.; STABILITY; PREDICT,"Aims: We aimed to build radiomic models for classifying non-small cell lung cancer (NSCLC) histopathological subtypes through a dual-centre dataset and comprehensively evaluate the effect of ComBat harmonisation on the performance of single-and multimodality radiomic models.Materials and methods: A public dataset of NSCLC patients from two independent centres was used. Two image fusion methods, namely guided filtering-based fusion and image fusion based on visual saliency map and weighted least square optimisation, were used. Radiomic features were extracted from each scan, including first-order, texture and moment-invariant features. Subsequently, ComBat harmonisation was applied to the extracted features from computed tomography (CT), positron emission tomography (PET) and fused images to correct the centre effect. For feature selection, least absolute shrinkage and selection operator (Lasso) and recursive feature elimination (RFE) were investigated. For machine learning, logistic regression (LR), support vector machine (SVM) and AdaBoost were evaluated for classifying NSCLC subtypes. Training and evaluation of the models were carried out in a robust framework to offset plausible errors and performance was reported using area under the curve, balanced accuracy, sensitivity and specificity before and after harmonisation. N-way ANOVA was used to assess the effect of different factors on the performance of the models.Results: Support vector machine fed with selected features by recursive feature elimination from a harmonised PET feature set achieved the highest perfor-mance (area under the curve = 0.82) in classifying NSCLC histopathological subtypes. Although the performance of the models did not significantly improve for CT images after harmonisation, the performance of PET and guided filtering-based fusion feature signatures significantly improved for almost all models. Although the selection of the image modality and feature selection methods was effective on the performance of the model (ANOVA P-values <0.001), machine learning and harmonisation did not change the performance significantly (ANOVA P-values = 0.839 and 0.292, respectively).Conclusion: This study confirmed the potential of radiomic analysis on PET, CT and hybrid images for histopathological classification of NSCLC subtypes.",2023,"Zaidi, H (автор для корреспонденции), Geneva Univ Hosp, Div Nucl Med & Mol Imaging, CH-1211 Geneva, Switzerland.",10.1016/j.clon.2023.08.003,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
