Authors,Article Title,Source Title,Author Keywords,Keywords Plus,Abstract,Publication Year,Reprint Addresses,DOI,WoS Categories,composite_metric,composite_source,weighted_score,weighted_category,LLM_manual_metric_presence,LLM_manual_metric_evidence,LLM_manual_first_metric,LLM_manual_first_metric_value,LLM_detection_audit_verdict
"Wang, HQ; Li, Y; Han, JX; Lin, Q; Zhao, L; Li, Q; Zhao, J; Li, HH; Wang, YR; Hu, CL",A machine learning-based PET/CT model for automatic diagnosis of early-stage lung cancer,FRONTIERS IN ONCOLOGY,PET/CT; pulmonary nodule; lung cancer; diagnosis; machine-learning,STANDARDIZED UPTAKE VALUE; SOLITARY PULMONARY NODULES; GROUND GLASS OPACITY; 18F-FDG PET/CT; FDG-PET; RISK; VALIDATION; MALIGNANCY; SURVIVAL; BENIGN,"ObjectiveThe aim of this study was to develop a machine learning-based automatic analysis method for the diagnosis of early-stage lung cancer based on positron emission tomography/computed tomography (PET/CT) data.MethodsA retrospective cohort study was conducted using PET/CT data from 187 cases of non-small cell lung cancer (NSCLC) and 190 benign pulmonary nodules. Twelve PET and CT features were used to train a diagnosis model. The performance of the machine learning-based PET/CT model was tested and validated in two separate cohorts comprising 462 and 229 cases, respectively.ResultsThe standardized uptake value (SUV) was identified as an important biochemical factor for the early stage of lung cancer in this model. The PET/CT diagnosis model had a sensitivity and area under the curve (AUC) of 86.5% and 0.89, respectively. The testing group comprising 462 cases showed a sensitivity and AUC of 85.7% and 0.87, respectively, while the validation group comprising 229 cases showed a sensitivity and AUC of 88.4% and 0.91, respectively. Additionally, the proposed model improved the clinical discrimination ability for solid pulmonary nodules (SPNs) in the early stage significantly.ConclusionThe feature data collected from PET/CT scans can be analyzed automatically using machine learning techniques. The results of this study demonstrated that the proposed model can significantly improve the accuracy and positive predictive value (PPV) of SPNs at the early stage. Furthermore, this algorithm can be optimized into a robotic and less biased PET/CT automatic diagnosis system.",2023,"Wang, HQ (автор для корреспонденции), Tongji Univ, Shanghai Pulm Hosp, Sch Med, Dept Nucl Med, Shanghai, Peoples R China.;Hu, CL (автор для корреспонденции), Fudan Univ, Sch Life Sci, Shanghai, Peoples R China.",10.3389/fonc.2023.1192908,Oncology,High,roc-auc,3.0,high,metric_reported,sensitivity and area under the curve (AUC) of 86.5%,sensitivity,86.5%,correct_metric_detected
"Lee, H; Moon, SH; Hong, JY; Lee, J; Hyun, SH",A Machine Learning Approach Using FDG PET-Based Radiomics for Prediction of Tumor Mutational Burden and Prognosis in Stage IV Colorectal Cancer,CANCERS,colorectal cancer; FDG PET; CT; radiomics; tumor mutational burden; prognosis,F-18-FDG PET/CT,"Simple Summary In this study, we explored the potential of using F-18 fluorodeoxyglucose positron emission tomography (FDG PET), to predict the genetic characteristics and prognosis of patients with stage IV colorectal cancer. We used a machine learning approach to analyze association between image patterns and the tumor mutational burden (TMB), which can provide information for selecting treatment options and predicting prognosis. Our results showed that several radiomic features from the PET images were significantly associated with TMB. Furthermore, we developed a scoring system based on these features, which was found to be a significant predictor of patient survival. This research suggests that FDG PET could be a surrogate marker of TMB in advanced colorectal cancer. It offers a non-invasive method to assess a tumor's genetic characteristics and predict patient outcomes, potentially leading to more personalized and effective treatment strategies. Introduction: We assessed the performance of F-18 fluorodeoxyglucose positron emission tomography (FDG PET)-based radiomics for the prediction of tumor mutational burden (TMB) and prognosis using a machine learning (ML) approach in patients with stage IV colorectal cancer (CRC). Methods: Ninety-one CRC patients who underwent pretreatment FDG PET/computed tomography (CT) and palliative chemotherapy were retrospectively included. PET-based radiomics were extracted from the primary tumor on PET imaging using the software LIFEx. For feature selection, PET-based radiomics associated with TMB were selected by logistic regression analysis. The performances of seven ML algorithms to predict high TMB were compared by the area under the receiver's operating characteristic curves (AUCs) and validated by five-fold cross-validation. A PET radiomic score was calculated by averaging the z-score of each radiomic feature. The prognostic power of the PET radiomic score was assessed using Cox proportional hazards regression analysis. Results: Ten significant radiomic features associated with TMB were selected: surface-to-volume ratio, total lesion glycolysis, tumor volume, area, compacity, complexity, entropy, correlation, coarseness, and zone size non-uniformity. The k-nearest neighbors model obtained the good performance for prediction of high TMB (AUC: 0.791, accuracy: 0.814, sensitivity: 0.619, specificity: 0.871). On multivariable Cox regression analysis, the PET radiomic score (Hazard ratio = 4.498, 95% confidential interval = 1.024-19.759; p = 0.046) was a significant independent prognostic factor for OS. Conclusions: This study demonstrates that PET-based radiomics are useful image biomarkers for the prediction of TMB status in stage IV CRC. PET radiomic score, which integrates significant radiomic features, has the potential to predict survival in stage IV CRC patients.",2023,"Hyun, SH (автор для корреспонденции), Sungkyunkwan Univ, Samsung Med Ctr, Dept Nucl Med, Sch Med, 81 Irwon Ro, Seoul 06351, South Korea.",10.3390/cancers15153841,Oncology,Medium,roc-auc,1.96969697,medium,metric_reported,AUC: 0.791,roc-auc,0.791,correct_metric_detected
"Rodriguez, PJ; Heagerty, PJ; Clark, S; Khor, S; Chen, YL; Haupt, E; Hahn, EE; Shankaran, V; Bansal, A",Using Machine Learning to Leverage Biomarker Change and Predict Colorectal Cancer Recurrence,JCO CLINICAL CANCER INFORMATICS,,CARCINOEMBRYONIC ANTIGEN; COLON-CANCER; SMOKING; MODELS,"PURPOSE The risk of colorectal cancer (CRC) recurrence after primary treatment varies across individuals and over time. Using patients' most up-to-date information, including carcinoembryonic antigen (CEA) biomarker profiles, to predict risk could improve personalized decision making. METHODS We used electronic health record data from an integrated health system on a cohort of patients diagnosed with American Joint Committee on Cancer stage I-III CRC between 2008 and 2013 (N = 3,970) and monitored until recurrence or end of follow-up. We addressed missingness in recurrence outcomes and longitudinal CEA measures, and engineered CEA features using current and past biomarker values for inclusion in a risk prediction model. We used a discrete time Superlearner model to evaluate various algorithms for predicting recurrence. We evaluated the time-varying discrimination and calibration of the algorithms and assessed the role of individual predictors. RESULTS Recurrence was documented in 448 (11.3%) patients. XGBoost with depth 5 1 (XGB-D1) predicted recurrence substantially better than all other algorithms at all time points, with AUC ranging from 0.87 (95% CI, 0.86 to 0.88) at 6 months to 0.94 (95% CI, 0.92 to 0.96) at 54 months. The only variable used by XGB-D1 was 6-month change in log CEA. Predicted 1-year risk of recurrence was nearly zero for patients whose log CEA did not increase in the last 6 months, between 12.2% and 34.1% for patients whose log CEA increased between 0.10 and 0.40, and 43.6% for those with a log CEA increase >0.40. Compared with XGB, penalized regression approaches (lasso, ridge, and elastic net) performed poorly, with AUCs ranging from 0.58 to 0.69. CONCLUSION A flexible, machine learning approach that incorporated longitudinal CEA information yielded a simple and high-performing model for predicting recurrence on the basis of 6-month change in log CEA.",2023,"Bansal, A (автор для корреспонденции), Univ Washington, Comparat Hlth Outcomes Policy & Econ CHOICE Inst, 1959 NE Pacific St,HSB H-375 Box 357630, Seattle, WA 98195 USA.",10.1200/CCI.23.00066,Oncology,Very Low,roc-auc,0.0,very low,metric_reported,AUC ranging from 0.87,roc-auc,0.87,correct_metric_detected
"Gu, WJ; Liu, Z; Yang, YJ; Zhang, XZ; Chen, LY; Wan, FN; Liu, XH; Chen, ZZ; Kong, YY; Dai, B","A deep learning model, NAFNet, predicts adverse pathology and recurrence in prostate cancer using MRIs",NPJ PRECISION ONCOLOGY,,ACTIVE SURVEILLANCE; MEN; RISK,"We aimed to apply a potent deep learning network, NAFNet, to predict adverse pathology events and biochemical recurrence-free survival (bRFS) based on pre-treatment MRI imaging. 514 prostate cancer patients from six tertiary hospitals throughout China from 2017 and 2021 were included. A total of 367 patients from Fudan University Shanghai Cancer Center with whole-mount histopathology of radical prostatectomy specimens were assigned to the internal set, and cancer lesions were delineated with whole-mount pathology as the reference. The external test set included 147 patients with BCR data from five other institutes. The prediction model (NAFNet-classifier) and integrated nomogram (DL-nomogram) were constructed based on NAFNet. We then compared DL-nomogram with radiology score (PI-RADS), and clinical score (Cancer of the Prostate Risk Assessment score (CAPRA)). After training and validation in the internal set, ROC curves in the external test set showed that NAFNet-classifier alone outperformed ResNet50 in predicting adverse pathology. The DL-nomogram, including the NAFNet-classifier, clinical T stage and biopsy results, showed the highest AUC (0.915, 95% CI: 0.871-0.959) and accuracy (0.850) compared with the PI-RADS and CAPRA scores. Additionally, the DL-nomogram outperformed the CAPRA score with a higher C-index (0.732, P < 0.001) in predicting bRFS. Based on this newly-developed deep learning network, NAFNet, our DL-nomogram could accurately predict adverse pathology and poor prognosis, providing a potential AI tools in medical imaging risk stratification.",2023,"Dai, B (автор для корреспонденции), Fudan Univ, Dept Urol, Shanghai Canc Ctr, Shanghai, Peoples R China.;Dai, B (автор для корреспонденции), Fudan Univ, Shanghai Med Coll, Dept Oncol, Shanghai, Peoples R China.;Dai, B (автор для корреспонденции), Shanghai Genitourinary Canc Inst, Shanghai, Peoples R China.",10.1038/s41698-023-00481-x,Oncology,High,c-index,3.4375,high,metric_reported,AUC (0.915,roc-auc,0.915,correct_metric_detected
"Chen, ST; Xiang, JX; Wang, XY; Zhang, J; Yang, S; Yang, W; Zheng, JH; Han, X",Deep learning-based pathology signature could reveal lymph node status and act as a novel prognostic marker across multiple cancer types,BRITISH JOURNAL OF CANCER,,CLINICAL-PRACTICE GUIDELINES; BREAST-CANCER; DIAGNOSIS; RISK,"BackgroundIdentifying lymph node metastasis (LNM) relies mainly on indirect radiology. Current studies omitted the quantified associations with traits beyond cancer types, failing to provide generalisation performance across various tumour types.Methods4400 whole slide images across 11 cancer types were collected for training, cross-verification, and external validation of the pan-cancer lymph node metastasis (PC-LNM) model. We proposed an attention-based weakly supervised neural network based on self-supervised cancer-invariant features for the prediction task.ResultsPC-LNM achieved a test area under the curve (AUC) of 0.732 (95% confidence interval: 0.717-0.746, P < 0.0001) in fivefold cross-validation of multiple cancer types, which also demonstrated good generalisation in the external validation cohort with AUC of 0.699 (95% confidence interval: 0.658-0.737, P < 0.0001). The interpretability results derived from PC-LNM revealed that the regions with the highest attention scores identified by the model generally correspond to tumours with poorly differentiated morphologies. PC-LNM achieved superior performance over previously reported methods and could also act as an independent prognostic factor for patients across multiple tumour types.DiscussionWe presented an automated pan-cancer model for predicting the LNM status from primary tumour histology, which could act as a novel prognostic marker across multiple cancer types.",2023,"Zheng, JH (автор для корреспонденции), Shanghai Jiao Tong Univ, Renji Hosp, Dept Urol, Sch Med, Shanghai 200135, Peoples R China.;Zhang, J; Han, X (автор для корреспонденции), Tencent AI Lab, Shenzhen 518057, Peoples R China.",10.1038/s41416-023-02262-6,Oncology,Medium,roc-auc,2.0,medium,metric_reported,AUC) of 0.732,roc-auc,0.732,correct_metric_detected
"Huang, Z; Shao, W; Han, Z; Alkashash, AM; de la Sancha, C; Parwani, AV; Nitta, H; Hou, YJ; Wang, TX; Salama, P; Rizkalla, M; Zhang, J; Huang, K; Li, ZB",Artificial intelligence reveals features associated with breast cancer neoadjuvant chemotherapy responses from multi-stain histopathologic images,NPJ PRECISION ONCOLOGY,,TUMOR-INFILTRATING LYMPHOCYTES; PATHOLOGICAL COMPLETE RESPONSE; PD-L1 EXPRESSION; PREDICT RESPONSE; PLUS TRASTUZUMAB; LIGAND 1; MICROENVIRONMENT; SURVIVAL; LAPATINIB; THERAPY,"Advances in computational algorithms and tools have made the prediction of cancer patient outcomes using computational pathology feasible. However, predicting clinical outcomes from pre-treatment histopathologic images remains a challenging task, limited by the poor understanding of tumor immune micro-environments. In this study, an automatic, accurate, comprehensive, interpretable, and reproducible whole slide image (WSI) feature extraction pipeline known as, IMage-based Pathological REgistration and Segmentation Statistics (IMPRESS), is described. We used both H&E and multiplex IHC (PD-L1, CD8+, and CD163+) images, investigated whether artificial intelligence (AI)-based algorithms using automatic feature extraction methods can predict neoadjuvant chemotherapy (NAC) outcomes in HER2-positive (HER2+) and triple-negative breast cancer (TNBC) patients. Features are derived from tumor immune micro-environment and clinical data and used to train machine learning models to accurately predict the response to NAC in breast cancer patients (HER2+ AUC = 0.8975; TNBC AUC = 0.7674). The results demonstrate that this method outperforms the results trained from features that were manually generated by pathologists. The developed image features and algorithms were further externally validated by independent cohorts, yielding encouraging results, especially for the HER2+ subtype.",2023,"Huang, K (автор для корреспонденции), Indiana Univ Sch Med, Dept Med, Indianapolis, IN 46202 USA.;Huang, K (автор для корреспонденции), Regenstrief Inst Hlth Care, Indianapolis, IN 46202 USA.;Huang, K (автор для корреспонденции), Indiana Univ Sch Med, Dept Biostat & Hlth Data Sci, Indianapolis, IN 46202 USA.;Li, ZB (автор для корреспонденции), Ohio State Univ, Dept Pathol, Wexner Med Ctr, Columbus, OH 43210 USA.",10.1038/s41698-023-00352-5,Oncology,High,roc-auc,3.0,high,metric_reported,AUC = 0.8975,roc-auc,0.8975,correct_metric_detected
"Mahmoud, AM; Brister, E; David, O; Valyi-Nagy, K; Sverdlov, M; Gann, PH; Kim, SJ",Machine Learning for Digital Scoring of PRMT6 in Immunohistochemical Labeled Lung Cancer,CANCERS,lung cancer; immunohistochemistry; PRMT6; digital pathology; concordance,WHITE HEALTH DISPARITIES; AUTOMATED IMAGE-ANALYSIS; PROSTATE-CANCER; UNITED-STATES; EXPRESSION; PROTEIN; CHICAGO; PATTERNS; HER2,"Simple Summary We trained and validated the machine learning digital scoring method of PRMT6 protein expression in lung cancer tissue samples. PRMT6 is an important biomarker for the progression of lung cancer; however, conventional pathologists' manual scoring of its expression in large samples is time consuming, particularly when analyzing large sections of lung cancer tissue. Using HALO software, we optimized the digital method for scoring PRMT6 expression on immunohistochemically stained lung cancer tissue. Our optimized digital scoring showed excellent concordance with two pathologists using the immunoreactive scoring method. Our findings showed that digital scoring trained by pathologists can be a more efficient method with a high level of accuracy.Abstract Lung cancer is the leading cause of cancer death in the U.S. Therefore, it is imperative to identify novel biomarkers for the early detection and progression of lung cancer. PRMT6 is associated with poor lung cancer prognosis. However, analyzing PRMT6 expression manually in large samples is time-consuming posing a significant limitation for processing this biomarker. To overcome this issue, we trained and validated an automated method for scoring PRMT6 in lung cancer tissues, which can then be used as the standard method in future larger cohorts to explore population-level associations between PRMT6 expression and sociodemographic/clinicopathologic characteristics. We evaluated the ability of a trained artificial intelligence (AI) algorithm to reproduce the PRMT6 immunoreactive scores obtained by pathologists. Our findings showed that tissue segmentation to cancer vs. non-cancer tissues was the most critical parameter, which required training and adjustment of the algorithm to prevent scoring non-cancer tissues or ignoring relevant cancer cells. The trained algorithm showed a high concordance with pathologists with a correlation coefficient of 0.88. The inter-rater agreement was significant, with an intraclass correlation of 0.95 and a scale reliability coefficient of 0.96. In conclusion, we successfully optimized a machine learning algorithm for scoring PRMT6 expression in lung cancer that matches the degree of accuracy of scoring by pathologists.",2023,"Kim, SJ (автор для корреспонденции), Univ Illinois, Sch Publ Hlth, Div Hlth Policy & Adm, Chicago, IL 60612 USA.",10.3390/cancers15184582,Oncology,Very High,c-index,4.0,very high,metric_reported,correlation coefficient of 0.88,correlation coefficient,0.88,correct_metric_detected
"Safakish, A; Sannachi, L; DiCenzo, D; Kolios, C; Pejovic-Milic, A; Czarnota, GJ",Predicting head and neck cancer treatment outcomes with pre-treatment quantitative ultrasound texture features and optimising machine learning classifiers with texture-of-texture features,FRONTIERS IN ONCOLOGY,quantitative ultrasound; radiomics; texture analysis; texture-of-texture; head and neck cancer; response prediction; deep texture analysis,TUMOR HETEROGENEITY; ATTENUATION; PARAMETERS,"AimCancer treatments with radiation present a challenging physical toll for patients, which can be justified by the potential reduction in cancerous tissue with treatment. However, there remain patients for whom treatments do not yield desired outcomes. Radiomics involves using biomedical images to determine imaging features which, when used in tandem with retrospective treatment outcomes, can train machine learning (ML) classifiers to create predictive models. In this study we investigated whether pre-treatment imaging features from index lymph node (LN) quantitative ultrasound (QUS) scans parametric maps of head & neck (H&N) cancer patients can provide predictive information about treatment outcomes.Methods72 H&N cancer patients with bulky metastatic LN involvement were recruited for study. Involved bulky neck nodes were scanned with ultrasound prior to the start of treatment for each patient. QUS parametric maps and related radiomics texture-based features were determined and used to train two ML classifiers (support vector machines (SVM) and k-nearest neighbour (k-NN)) for predictive modeling using retrospectively labelled binary treatment outcomes, as determined clinically 3-months after completion of treatment. Additionally, novel higher-order texture-of-texture (TOT) features were incorporated and evaluated in regards to improved predictive model performance.ResultsIt was found that a 7-feature multivariable model of QUS texture features using a support vector machine (SVM) classifier demonstrated 81% sensitivity, 76% specificity, 79% accuracy, 86% precision and an area under the curve (AUC) of 0.82 in separating responding from non-responding patients. All performance metrics improved after implementation of TOT features to 85% sensitivity, 80% specificity, 83% accuracy, 89% precision and AUC of 0.85. Similar trends were found with k-NN classifier.ConclusionBinary H&N cancer treatment outcomes can be predicted with QUS texture features acquired from index LNs. Prediction efficacy improved by implementing TOT features following methodology outlined in this work.",2023,"Czarnota, GJ (автор для корреспонденции), Sunnybrook Hlth Sci Ctr, Sunnybrook Res Inst, Czarnota Lab, Phys Sci, Toronto, ON, Canada.;Czarnota, GJ (автор для корреспонденции), Sunnybrook Hlth Sci Ctr, Dept Radiat Oncol, Toronto, ON, Canada.;Czarnota, GJ (автор для корреспонденции), Toronto Metropolitan Univ, Dept Phys, Toronto, ON, Canada.;Czarnota, GJ (автор для корреспонденции), Univ Toronto, Dept Med Biophys, Toronto, ON, Canada.",10.3389/fonc.2023.1258970,Oncology,High,roc-auc,2.666666667,high,metric_reported,"sensitivity, 76%",sensitivity,76%,correct_metric_detected
"Tonneau, M; Phan, K; Manem, VSK; Low-Kam, C; Dutil, F; Kazandjian, S; Vanderweyen, D; Panasci, J; Malo, J; Coulombe, F; Gagne, A; Elkrief, A; Belkaid, W; Di Jorio, L; Orain, M; Bouchard, N; Muanza, T; Rybicki, FJ; Kafi, K; Huntsman, D; Joubert, P; Chandelier, F; Routy, B",Generalization optimizing machine learning to improve CT scan radiomics and assess immune checkpoint inhibitors' response in non-small cell lung cancer: a multicenter cohort study,FRONTIERS IN ONCOLOGY,radiomics; Deeplearning; NSCLC; immunotherapy; DeepRadiomics,CHALLENGES,"BackgroundRecent developments in artificial intelligence suggest that radiomics may represent a promising non-invasive biomarker to predict response to immune checkpoint inhibitors (ICIs). Nevertheless, validation of radiomics algorithms in independent cohorts remains a challenge due to variations in image acquisition and reconstruction. Using radiomics, we investigated the importance of scan normalization as part of a broader machine learning framework to enable model external generalizability to predict ICI response in non-small cell lung cancer (NSCLC) patients across different centers. MethodsRadiomics features were extracted and compared from 642 advanced NSCLC patients on pre-ICI scans using established open-source PyRadiomics and a proprietary DeepRadiomics deep learning technology. The population was separated into two groups: a discovery cohort of 512 NSCLC patients from three academic centers and a validation cohort that included 130 NSCLC patients from a fourth center. We harmonized images to account for variations in reconstruction kernel, slice thicknesses, and device manufacturers. Multivariable models, evaluated using cross-validation, were used to estimate the predictive value of clinical variables, PD-L1 expression, and PyRadiomics or DeepRadiomics for progression-free survival at 6 months (PFS-6). ResultsThe best prognostic factor for PFS-6, excluding radiomics features, was obtained with the combination of Clinical + PD-L1 expression (AUC = 0.66 in the discovery and 0.62 in the validation cohort). Without image harmonization, combining Clinical + PyRadiomics or DeepRadiomics delivered an AUC = 0.69 and 0.69, respectively, in the discovery cohort, but dropped to 0.57 and 0.52, in the validation cohort. This lack of generalizability was consistent with observations in principal component analysis clustered by CT scan parameters. Subsequently, image harmonization eliminated these clusters. The combination of Clinical + DeepRadiomics reached an AUC = 0.67 and 0.63 in the discovery and validation cohort, respectively. Conversely, the combination of Clinical + PyRadiomics failed generalizability validations, with AUC = 0.66 and 0.59. ConclusionWe demonstrated that a risk prediction model combining Clinical + DeepRadiomics was generalizable following CT scan harmonization and machine learning generalization methods. These results had similar performances to routine oncology practice using Clinical + PD-L1. This study supports the strong potential of radiomics as a future non-invasive strategy to predict ICI response in advanced NSCLC.",2023,"Routy, B (автор для корреспонденции), Ctr Rech Ctr Hosp Univ Montreal CRCHUM, Dept Canc Res, Montreal, PQ, Canada.;Routy, B (автор для корреспонденции), Ctr Hosp Univ Montreal, Hemato Oncol Div, Montreal, PQ, Canada.",10.3389/fonc.2023.1196414,Oncology,Very Low,roc-auc,0.0,very low,metric_reported,AUC = 0.66,roc-auc,0.66,correct_metric_detected
"Shankar, V; Vijayalakshmi, K; Nolley, R; Sonn, GA; Kao, CS; Zhao, HJ; Wen, R; Eberlin, LS; Tibshirani, R; Zare, RN; Brooks, JD",Distinguishing Renal Cell Carcinoma From Normal Kidney Tissue Using Mass Spectrometry Imaging Combined With Machine Learning,JCO PRECISION ONCOLOGY,,POSITIVE SURGICAL MARGINS; NEPHRON-SPARING SURGERY; FROZEN-SECTION; PARTIAL NEPHRECTOMY; MOLECULAR DIAGNOSIS; CANCER,"PURPOSEAccurately distinguishing renal cell carcinoma (RCC) from normal kidney tissue is critical for identifying positive surgical margins (PSMs) during partial and radical nephrectomy, which remains the primary intervention for localized RCC. Techniques that detect PSM with higher accuracy and faster turnaround time than intraoperative frozen section (IFS) analysis can help decrease reoperation rates, relieve patient anxiety and costs, and potentially improve patient outcomes.MATERIALS AND METHODSHere, we extended our combined desorption electrospray ionization mass spectrometry imaging (DESI-MSI) and machine learning methodology to identify metabolite and lipid species from tissue surfaces that can distinguish normal tissues from clear cell RCC (ccRCC), papillary RCC (pRCC), and chromophobe RCC (chRCC) tissues.RESULTSFrom 24 normal and 40 renal cancer (23 ccRCC, 13 pRCC, and 4 chRCC) tissues, we developed a multinomial lasso classifier that selects 281 total analytes from over 27,000 detected molecular species that distinguishes all histological subtypes of RCC from normal kidney tissues with 84.5% accuracy. On the basis of independent test data reflecting distinct patient populations, the classifier achieves 85.4% and 91.2% accuracy on a Stanford test set (20 normal and 28 RCC) and a Baylor-UT Austin test set (16 normal and 41 RCC), respectively. The majority of the model's selected features show consistent trends across data sets affirming its stable performance, where the suppression of arachidonic acid metabolism is identified as a shared molecular feature of ccRCC and pRCC.CONCLUSIONTogether, these results indicate that signatures derived from DESI-MSI combined with machine learning may be used to rapidly determine surgical margin status with accuracies that meet or exceed those reported for IFS. Combining mass spectrometry imaging and machine learning enables successful diagnosis of renal cell carcinoma from normal kidney tissues.",2023,"Brooks, JD (автор для корреспонденции), Stanford Univ, Sch Med, 453 Quarry Rd,Urol 5656, Palo Alto, CA 94304 USA.",10.1200/PO.22.00668,Oncology,Very High,accuracy,4.0,very high,metric_reported,84.5% accuracy,accuracy,84.5%,correct_metric_detected
"Hu, ZW; Liang, P; Li, ZL; Yong, LL; Lu, H; Wang, R; Gao, JB",Preoperative prediction of vessel invasion in locally advanced gastric cancer based on computed tomography radiomics and machine learning,ONCOLOGY LETTERS,gastric cancer; vessel invasion; tomography; x-ray computed; radiomics,MICROVASCULAR INVASION; HEPATOCELLULAR-CARCINOMA; IODINE CONCENTRATION; VASCULAR INVASION; NOMOGRAM; CT,"Vessel invasion (VI) is an important factor affecting the prognosis of gastric cancer (GC), and the accurate determination of preoperative VI for locally advanced GC is of great clinical significance. Traditional methods for the evaluation of VI require postoperative pathological examination. Noninvasive preoperative evaluation of VI is therefore crucial to determine the best treatment strategy. To determine the value of preoperative prediction of gastric VI based on portal venous phase computed tomography (CT) radiomic features and machine-learning models, a retrospective analysis of 296 patients with locally advanced GC confirmed through pathological examination was performed. They were divided into two groups, VI+ (n=213) and VI- (n=83), based on pathological results. Using pyradiomics to extract two-dimensional radiomic features of the portal venous stage of locally advanced GC, data were divided into training (n=207) and validation sets (n=89), with a ratio of 7:3, and three feature selection methods were cascaded and merged. Finally, least absolute shrinkage and selection operator (LASSO) regression was used for feature screening to obtain the optimal feature subset. Four current representative machine-learning algorithms were used to construct the prediction model, the receiver operating characteristic curve was constructed to evaluate the predictive performance of the model, and the area under the curve (AUC), accuracy, sensitivity, and specificity were calculated. The differentiation degree, and the Lauren's and CA199 classifications were independent risk factors for locally advanced GC VI. Pyradiomics extracted 864 quantitative features of portal vein images of locally advanced GC. After filtering out low variance features using R, 236 features remained. Next, 18 features were screened using the LASSO algorithm. Extreme gradient boosting (XGBoost), logistic regression, Gaussian naive Bayes, and support vector machine models were constructed based on the 18 best features screened out of the portal venous CT images of advanced GC and three independent risk factors of GC VI in clinical features predicted the training set AUC values of 0.914, 0.897, 0.880, and 0.814, respectively. The predicted validation set AUC values were 0.870, 0.877, 0.859, and 0.773, respectively. The DeLong test results indicated no statistically significant difference in AUC values between the XGBoost and logistic regression models in the training and validation sets. The four machine-learning models showed high predictive performance. The logistic regression model had the highest AUC value in the validation set (0.877), and the accuracy and F1 score were 77 and 87.6%, respectively. CT radiomic features and machine-learning models based on the portal venous phase can be used as a noninvasive imaging method for the preoperative prediction of VI in locally advanced GC. The logistic regression model exhibited the highest diagnostic performance.",2023,"Gao, JB (автор для корреспонденции), Zhengzhou Univ, Affiliated Hosp 1, Dept Radiol, 1 Jianshe East Rd, Zhengzhou 450052, Henan, Peoples R China.",10.3892/ol.2023.13879,Oncology,High,roc-auc,3.081632653,high,metric_reported,AUC values of 0.914,roc-auc,0.914,correct_metric_detected
"Fanizzi, A; Latorre, A; Bavaro, DA; Bove, S; Comes, MC; Di Benedetto, EF; Fadda, F; La Forgia, D; Giotta, F; Palmiotti, G; Petruzzellis, N; Rinaldi, L; Rizzo, A; Lorusso, V; Massafra, R",Prognostic power assessment of clinical parameters to predict neoadjuvant response therapy in HER2-positive breast cancer patients: A machine learning approach,CANCER MEDICINE,bioinformatics; breast cancer; neoadjuvant therapy; prognostic factor,PATHOLOGICAL COMPLETE RESPONSE; OPEN-LABEL; TRASTUZUMAB; CHEMOTHERAPY; PERTUZUMAB; MULTICENTER; LAPATINIB; MODEL,"Background: About 15%-20% of breast cancer (BC) cases is classified as Human Epidermal growth factor Receptor type 2 (HER2) positive. The Neoadjuvant chemotherapy (NAC) was initially introduced for locally advanced and inflammatory BC patients to allow a less extensive surgical resection, whereas now it represents the current standard for early-stage and operable BC. However, only 20%-40% of patients achieve pathologic complete response (pCR). According to the results of practice-changing clinical trials, the addition of trastuzumab to NAC brings improvements to pCR, and recently, the use of pertuzumab plus trastuzumab has registered further statistically significant and clinically meaningful improvements in terms of pCR. The goal of our work is to propose a machine learning model to predict the pCR to NAC in HER2-positive patients based on a subset of clinical features. Method: First, we evaluated the significant association of clinical features with pCR on the retrospectively collected data referred to 67 patients afferent to Istituto Tumori Giovanni Paolo II. Then, we performed a feature selection procedure to identify a subset of features to be used for training a machine learning-based classification algorithm. As a result, pCR to NAC was associated with ER status, Pgr status, and HER2 score. Results: The machine learning model trained on a subgroup of essential features reached an AUC of 73.27% (72.44%-73.66%) and an accuracy of 71.67% (71.64%-73.13%). According to our results, the clinical features alone are not enough to define a support system useful for clinical pathway. Conclusion: Our results seem worthy of further investigation in large validation studies and this work could be the basis of future study that will also involve radiomics analysis of biomedical images.",2023,"Bavaro, DA (автор для корреспонденции), IRCCS Ist Tumori Giovanni Paolo II, Viale Orazio Flacco 65, I-70124 Bari, Italy.",10.1002/cam4.6512,Oncology,Medium,roc-auc,2.0,medium,metric_reported,AUC of 73.27%,roc-auc,73.27%,correct_metric_detected
