validation_id,sample_name,publication_year,reviewer_1_primary_task,reviewer_1_all_tasks,reviewer_1_cancer_sites,reviewer_1_cancer_site_detectable,reviewer_1_ai_families,reviewer_1_ai_family_detectable,reviewer_2_primary_task,reviewer_2_all_tasks,reviewer_2_cancer_sites,reviewer_2_cancer_site_detectable,reviewer_2_ai_families,reviewer_2_ai_family_detectable,consensus_primary_task,consensus_all_tasks,consensus_cancer_sites,consensus_cancer_site_detectable,consensus_ai_families,consensus_ai_family_detectable,pipeline_primary_task,pipeline_all_tasks,pipeline_cancer_sites,pipeline_ai_families,consensus_source
VAL_TASK_UNASSIGNED_0257,task_unassigned_300,2025,prognosis,prognosis,Melanoma,yes,Logistic_Regression; Gradient_Boosting_Trees,yes,prognosis,prognosis,Melanoma,yes,Logistic_Regression; Gradient_Boosting_Trees,yes,prognosis,prognosis,Melanoma,yes,Gradient_Boosting_Trees; Logistic_Regression,yes,,,Melanoma,Gradient_Boosting_Trees; Logistic_Regression,reviewer_agreement
VAL_TASK_UNASSIGNED_0045,task_unassigned_300,2021,classification,classification,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification,Breast cancer,yes,not_detected,no,,,Breast cancer,MLP_ANN_DNN,domain_adjudication
VAL_TASK_UNASSIGNED_0229,task_unassigned_300,2024,prognosis,prognosis,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0080,task_unassigned_300,2022,synthesis,synthesis; auxiliary,Brain/CNS cancer,yes,not_detected,no,synthesis,synthesis; auxiliary,Brain/CNS cancer,yes,not_detected,no,synthesis,synthesis; auxiliary,Brain/CNS cancer,yes,not_detected,no,,,Brain/CNS cancer,Vision_Foundation_Encoders,reviewer_agreement
VAL_TASK_UNASSIGNED_0056,task_unassigned_300,2021,genomic,genomic,Head and neck cancer,yes,not_detected,no,genomic,genomic,Head and neck cancer,yes,not_detected,no,genomic,genomic,Head and neck cancer,yes,not_detected,no,,,Head and neck cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0210,task_unassigned_300,2024,prognosis,prognosis,Head and neck cancer,yes,Large_Language_Models,yes,nlp,nlp; prognosis,Head and neck cancer,yes,Large_Language_Models,yes,nlp,prognosis; nlp,Head and neck cancer,yes,Large_Language_Models,yes,,,Head and neck cancer,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0270,task_unassigned_300,2025,classification,classification; segmentation; auxiliary,Kidney cancer,yes,Gradient_Boosting_Trees,yes,classification,classification; segmentation; integration; auxiliary,Kidney cancer,yes,Gradient_Boosting_Trees,yes,classification,classification; segmentation; auxiliary,Kidney cancer,yes,Gradient_Boosting_Trees,yes,,,Kidney cancer,Gradient_Boosting_Trees,domain_adjudication
VAL_TASK_UNASSIGNED_0043,task_unassigned_300,2021,classification,classification; segmentation,Breast cancer,yes,not_detected,no,integration,integration,Breast cancer,yes,not_detected,no,classification,classification; segmentation; integration,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0256,task_unassigned_300,2025,unassigned,unassigned,Melanoma; Ocular/orbital cancer,yes,Large_Language_Models,yes,synthesis,synthesis,Melanoma; Ocular/orbital cancer,yes,not_detected,no,synthesis,classification; synthesis,Melanoma; Ocular/orbital cancer,yes,Large_Language_Models,yes,,,Melanoma,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0277,task_unassigned_300,2025,unassigned,unassigned,Lung cancer,yes,not_detected,no,integration,integration,Lung cancer,yes,not_detected,no,integration,integration,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0052,task_unassigned_300,2021,unassigned,unassigned,Breast cancer; Colorectal cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer; Colorectal cancer,yes,not_detected,no,,,Breast cancer; Colorectal cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0008,task_unassigned_300,2020,classification,classification; segmentation,Colorectal cancer,yes,not_detected,no,segmentation,segmentation,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0264,task_unassigned_300,2025,classification,classification; prognosis,Colorectal cancer,yes,not_detected,no,integration,integration,Colorectal cancer,yes,not_detected,no,genomic,genomic,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0260,task_unassigned_300,2025,classification,classification,Melanoma,yes,not_detected,no,unassigned,unassigned,Melanoma,yes,not_detected,no,classification,classification,Melanoma,yes,not_detected,no,,,Melanoma,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0189,task_unassigned_300,2024,auxiliary,auxiliary,Brain/CNS cancer; Head and neck cancer,yes,not_detected,no,auxiliary,auxiliary,Brain/CNS cancer; Head and neck cancer,yes,not_detected,no,auxiliary,auxiliary,Brain/CNS cancer; Head and neck cancer,yes,not_detected,no,,,Brain/CNS cancer; Head and neck cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0235,task_unassigned_300,2025,genomic,genomic,Colorectal cancer,yes,not_detected,no,prognosis,prognosis; genomic,not_detected,no,not_detected,no,prognosis,prognosis; synthesis; genomic,not_detected,no,not_detected,no,,,Colorectal cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0096,task_unassigned_300,2022,unassigned,unassigned,Prostate cancer,yes,not_detected,no,unassigned,unassigned,Prostate cancer,yes,not_detected,no,unassigned,unassigned,Prostate cancer,yes,not_detected,no,,,Prostate cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0016,task_unassigned_300,2020,unassigned,unassigned,Breast cancer; Various cancers,yes,not_detected,no,prognosis,prognosis,Breast cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer; Various cancers,yes,not_detected,no,,,Breast cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0154,task_unassigned_300,2023,unassigned,unassigned,Lung cancer,yes,not_detected,no,unassigned,unassigned,Lung cancer,yes,not_detected,no,unassigned,unassigned,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0205,task_unassigned_300,2024,unassigned,unassigned,Prostate cancer,yes,not_detected,no,unassigned,unassigned,Prostate cancer,yes,not_detected,no,unassigned,unassigned,Prostate cancer,yes,not_detected,no,,,Prostate cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0250,task_unassigned_300,2025,classification,classification,Lung cancer,yes,not_detected,no,unassigned,unassigned,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0027,task_unassigned_300,2020,unassigned,unassigned,Ovarian cancer,yes,not_detected,no,unassigned,unassigned,Ovarian cancer,yes,not_detected,no,unassigned,unassigned,Ovarian cancer,yes,not_detected,no,,,Ovarian cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0065,task_unassigned_300,2021,classification,classification,Hepato-biliary cancers,yes,not_detected,no,classification,classification,Hepato-biliary cancers,yes,not_detected,no,classification,classification,Hepato-biliary cancers,yes,not_detected,no,,,Hepato-biliary cancers,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0253,task_unassigned_300,2025,integration,integration,Prostate cancer,yes,Large_Language_Models,yes,nlp,nlp,Prostate cancer,yes,Large_Language_Models,yes,nlp,nlp,Prostate cancer,yes,Large_Language_Models,yes,,,Prostate cancer,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0221,task_unassigned_300,2024,classification,classification,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0197,task_unassigned_300,2024,auxiliary,segmentation; auxiliary,Brain/CNS cancer,yes,not_detected,no,auxiliary,auxiliary; segmentation,Brain/CNS cancer,yes,not_detected,no,auxiliary,segmentation; auxiliary,Brain/CNS cancer,yes,not_detected,no,,,Brain/CNS cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0120,task_unassigned_300,2023,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0102,task_unassigned_300,2022,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,MLP_ANN_DNN,yes,unassigned,unassigned,Breast cancer,yes,not_detected,no,,,Breast cancer,MLP_ANN_DNN,domain_adjudication
VAL_TASK_UNASSIGNED_0185,task_unassigned_300,2024,unassigned,unassigned,Various cancers,yes,not_detected,no,classification,classification,Various cancers,yes,not_detected,no,classification,classification,Various cancers,yes,not_detected,no,,,Various cancers,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0134,task_unassigned_300,2023,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,MLP_ANN_DNN,yes,unassigned,unassigned,Breast cancer,yes,not_detected,no,,,Breast cancer,MLP_ANN_DNN,domain_adjudication
VAL_TASK_UNASSIGNED_0041,task_unassigned_300,2021,unassigned,unassigned,Brain/CNS cancer; Melanoma,yes,not_detected,no,prognosis,prognosis; classification,Brain/CNS cancer,yes,not_detected,no,classification,classification; prognosis,Brain/CNS cancer; Melanoma,yes,not_detected,no,,,Brain/CNS cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0092,task_unassigned_300,2022,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0115,task_unassigned_300,2022,prognosis,prognosis,Bladder cancer,yes,not_detected,no,prognosis,prognosis; auxiliary,Bladder cancer,yes,not_detected,no,prognosis,prognosis; auxiliary,Bladder cancer,yes,not_detected,no,,,Bladder cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0203,task_unassigned_300,2024,classification,classification; nlp,Prostate cancer,yes,Large_Language_Models,yes,nlp,nlp; classification,Prostate cancer,yes,Large_Language_Models,yes,nlp,classification; nlp,Prostate cancer,yes,Large_Language_Models,yes,,,Prostate cancer,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0180,task_unassigned_300,2024,classification,classification; prognosis,Breast cancer,yes,not_detected,no,prognosis,prognosis; classification,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification; prognosis,Breast cancer,yes,not_detected,no,,,Breast cancer,MLP_ANN_DNN,domain_adjudication
VAL_TASK_UNASSIGNED_0124,task_unassigned_300,2023,classification,classification; prognosis,Neuroendocrine tumors,yes,not_detected,no,genomic,genomic,Neuroendocrine tumors,yes,not_detected,no,classification,classification; genomic,Neuroendocrine tumors,yes,not_detected,no,,,Skin cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0269,task_unassigned_300,2025,classification,classification,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,synthesis,synthesis,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0287,task_unassigned_300,2025,genomic,genomic,not_detected,no,not_detected,no,synthesis,synthesis; genomic; integration,Various cancers,yes,not_detected,no,synthesis,synthesis; genomic; integration,not_detected,no,not_detected,no,,,Various cancers,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0028,task_unassigned_300,2020,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0152,task_unassigned_300,2023,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0023,task_unassigned_300,2020,prognosis,prognosis,Lung cancer,yes,not_detected,no,prognosis,prognosis,Lung cancer,yes,not_detected,no,prognosis,prognosis,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0081,task_unassigned_300,2022,classification,classification,Ovarian cancer,yes,not_detected,no,classification,classification,Ovarian cancer,yes,not_detected,no,classification,classification,Ovarian cancer,yes,not_detected,no,,,Ovarian cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0261,task_unassigned_300,2025,classification,classification,Colorectal cancer,yes,MLP_ANN_DNN,yes,unassigned,unassigned,Colorectal cancer,yes,MLP_ANN_DNN,yes,classification,classification,Colorectal cancer,yes,MLP_ANN_DNN,yes,,,Colorectal cancer,GCN_Family; MLP_ANN_DNN,domain_adjudication
VAL_TASK_UNASSIGNED_0148,task_unassigned_300,2023,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,,,Hepato-biliary cancers,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0106,task_unassigned_300,2022,integration,integration,Brain/CNS cancer,yes,GCN_Family,yes,unassigned,unassigned,Brain/CNS cancer,yes,GCN_Family,yes,classification,classification,Brain/CNS cancer,yes,GCN_Family,yes,,,Brain/CNS cancer,GCN_Family,domain_adjudication
VAL_TASK_UNASSIGNED_0276,task_unassigned_300,2025,integration,integration,Lung cancer,yes,not_detected,no,unassigned,unassigned,Lung cancer,yes,not_detected,no,integration,integration,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0086,task_unassigned_300,2022,classification,classification,Brain/CNS cancer,yes,not_detected,no,unassigned,unassigned,Brain/CNS cancer,yes,not_detected,no,classification,classification,Brain/CNS cancer,yes,not_detected,no,,,Brain/CNS cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0084,task_unassigned_300,2022,classification,classification,Cervical cancer,yes,not_detected,no,classification,classification,Cervical cancer,yes,not_detected,no,classification,classification,Cervical cancer,yes,not_detected,no,,,Cervical cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0265,task_unassigned_300,2025,unassigned,unassigned,Colorectal cancer,yes,not_detected,no,auxiliary,auxiliary; integration,Colorectal cancer,yes,not_detected,no,auxiliary,auxiliary,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0247,task_unassigned_300,2025,unassigned,unassigned,Pancreatic cancer,yes,Large_Language_Models,yes,nlp,nlp,Pancreatic cancer,yes,Large_Language_Models,yes,nlp,nlp,Pancreatic cancer,yes,Large_Language_Models,yes,,,Pancreatic cancer,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0175,task_unassigned_300,2024,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification; synthesis,Colorectal cancer,yes,not_detected,no,classification,classification; synthesis,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,Vision_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0162,task_unassigned_300,2023,unassigned,unassigned,Cervical cancer,yes,not_detected,no,auxiliary,auxiliary,Cervical cancer,yes,not_detected,no,auxiliary,auxiliary,Cervical cancer,yes,not_detected,no,,,Cervical cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0191,task_unassigned_300,2024,integration,integration; classification,Oncohematologic malignancies,yes,not_detected,no,integration,integration,Brain/CNS cancer; Oncohematologic malignancies,yes,not_detected,no,integration,classification; integration,Oncohematologic malignancies,yes,not_detected,no,,,Brain/CNS cancer; Breast cancer; Oncohematologic malignancies,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0073,task_unassigned_300,2022,unassigned,unassigned,Breast cancer; Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis; auxiliary,Brain/CNS cancer,yes,not_detected,no,auxiliary,auxiliary,Brain/CNS cancer; Breast cancer,yes,not_detected,no,,,Brain/CNS cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0085,task_unassigned_300,2022,unassigned,unassigned,Breast cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0223,task_unassigned_300,2024,auxiliary,classification; auxiliary,Brain/CNS cancer,yes,not_detected,no,auxiliary,auxiliary,Brain/CNS cancer,yes,not_detected,no,auxiliary,auxiliary,Brain/CNS cancer,yes,not_detected,no,,,Brain/CNS cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0001,task_unassigned_300,2019,classification,classification,Hepato-biliary cancers,yes,not_detected,no,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,classification,classification,Hepato-biliary cancers,yes,not_detected,no,,,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0026,task_unassigned_300,2020,classification,classification,Hepato-biliary cancers,yes,not_detected,no,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,classification,classification,Hepato-biliary cancers,yes,not_detected,no,,,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0274,task_unassigned_300,2025,classification,classification,Bladder cancer,yes,not_detected,no,classification,classification,Bladder cancer,yes,not_detected,no,classification,classification,Bladder cancer,yes,not_detected,no,,,Bladder cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0039,task_unassigned_300,2021,classification,classification,not_detected,no,not_detected,no,classification,classification,not_detected,no,not_detected,no,classification,classification,not_detected,no,not_detected,no,,,Various cancers,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0246,task_unassigned_300,2025,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification; synthesis,Colorectal cancer,yes,not_detected,no,classification,classification; auxiliary,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,Vision_Foundation_Encoders,domain_adjudication
VAL_TASK_UNASSIGNED_0140,task_unassigned_300,2023,classification,classification,Skin cancer,yes,not_detected,no,classification,classification,Skin cancer,yes,not_detected,no,classification,classification,Skin cancer,yes,not_detected,no,,,Skin cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0060,task_unassigned_300,2021,unassigned,unassigned,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis; classification,Brain/CNS cancer,yes,not_detected,no,classification,classification,Brain/CNS cancer,yes,not_detected,no,,,Brain/CNS cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0104,task_unassigned_300,2022,prognosis,prognosis,Lung cancer,yes,not_detected,no,prognosis,prognosis,Lung cancer,yes,not_detected,no,prognosis,prognosis,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0054,task_unassigned_300,2021,unassigned,unassigned,Breast cancer,yes,Large_Language_Models,yes,genomic,genomic,not_detected,no,Large_Language_Models,yes,genomic,genomic,not_detected,no,Large_Language_Models,yes,,,Breast cancer,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0059,task_unassigned_300,2021,unassigned,unassigned,Head and neck cancer,yes,not_detected,no,unassigned,unassigned,Head and neck cancer,yes,not_detected,no,unassigned,unassigned,Head and neck cancer,yes,not_detected,no,,,Head and neck cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0006,task_unassigned_300,2019,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0109,task_unassigned_300,2022,unassigned,unassigned,Thyroid cancer,yes,not_detected,no,unassigned,unassigned,Thyroid cancer,yes,not_detected,no,unassigned,unassigned,Thyroid cancer,yes,not_detected,no,,,Thyroid cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0183,task_unassigned_300,2024,classification,classification; integration,Lung cancer,yes,not_detected,no,auxiliary,auxiliary; classification; integration,Lung cancer,yes,not_detected,no,auxiliary,classification; auxiliary,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0127,task_unassigned_300,2023,classification,classification,Oncohematologic malignancies,yes,not_detected,no,unassigned,unassigned,Oncohematologic malignancies,yes,not_detected,no,classification,classification,Oncohematologic malignancies,yes,not_detected,no,,,Oncohematologic malignancies,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0195,task_unassigned_300,2024,classification,classification,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0208,task_unassigned_300,2024,unassigned,unassigned,Ovarian cancer,yes,Large_Language_Models,yes,nlp,nlp; synthesis,Ovarian cancer,yes,Large_Language_Models,yes,nlp,synthesis; nlp,Ovarian cancer,yes,Large_Language_Models,yes,,,Ovarian cancer,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0153,task_unassigned_300,2023,auxiliary,classification; auxiliary,Breast cancer,yes,not_detected,no,auxiliary,auxiliary,Breast cancer,yes,not_detected,no,auxiliary,auxiliary,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0199,task_unassigned_300,2024,classification,classification,Stomach/gastric cancer,yes,not_detected,no,genomic,genomic,Stomach/gastric cancer,yes,not_detected,no,genomic,genomic,Stomach/gastric cancer,yes,not_detected,no,,,Stomach/gastric cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0002,task_unassigned_300,2019,prognosis,prognosis,Breast cancer; Endometrial cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer; Endometrial cancer,yes,not_detected,no,,,Breast cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0157,task_unassigned_300,2023,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,,,Hepato-biliary cancers,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0218,task_unassigned_300,2024,classification,classification,Endometrial cancer,yes,not_detected,no,unassigned,unassigned,Endometrial cancer,yes,not_detected,no,classification,classification,Endometrial cancer,yes,not_detected,no,,,Endometrial cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0143,task_unassigned_300,2023,classification,classification,Colorectal cancer; Prostate cancer,yes,Large_Language_Models,yes,nlp,nlp,Prostate cancer,yes,Large_Language_Models,yes,nlp,nlp,Prostate cancer,yes,Large_Language_Models,yes,,,Prostate cancer,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0228,task_unassigned_300,2024,unassigned,unassigned,Kidney cancer,yes,not_detected,no,unassigned,unassigned,Kidney cancer,yes,not_detected,no,unassigned,unassigned,Kidney cancer,yes,not_detected,no,,,Kidney cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0051,task_unassigned_300,2021,classification,classification,Brain/CNS cancer,yes,not_detected,no,unassigned,unassigned,Brain/CNS cancer,yes,not_detected,no,auxiliary,auxiliary,Brain/CNS cancer,yes,not_detected,no,,,Brain/CNS cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0272,task_unassigned_300,2025,classification,classification,Stomach/gastric cancer,yes,SVM,yes,auxiliary,auxiliary; synthesis,Stomach/gastric cancer,yes,SVM,yes,auxiliary,auxiliary,Stomach/gastric cancer,yes,SVM,yes,,,Neuroendocrine tumors; Stomach/gastric cancer,SVM,domain_adjudication
VAL_TASK_UNASSIGNED_0019,task_unassigned_300,2020,unassigned,unassigned,Brain/CNS cancer,yes,not_detected,no,unassigned,unassigned,Brain/CNS cancer,yes,not_detected,no,unassigned,unassigned,Brain/CNS cancer,yes,not_detected,no,,,Brain/CNS cancer,Vision_Language_Models,reviewer_agreement
VAL_TASK_UNASSIGNED_0017,task_unassigned_300,2020,classification,classification; nlp,Prostate cancer,yes,not_detected,no,nlp,nlp; prognosis,Prostate cancer,yes,not_detected,no,classification,classification; nlp,Prostate cancer,yes,not_detected,no,,,Prostate cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0079,task_unassigned_300,2022,integration,integration,Brain/CNS cancer,yes,not_detected,no,unassigned,unassigned,Brain/CNS cancer,yes,not_detected,no,integration,integration,Brain/CNS cancer,yes,not_detected,no,,,Brain/CNS cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0182,task_unassigned_300,2024,integration,integration; auxiliary,Oncohematologic malignancies,yes,not_detected,no,integration,integration; auxiliary,Oncohematologic malignancies,yes,not_detected,no,integration,integration; auxiliary,Oncohematologic malignancies,yes,not_detected,no,,,Oncohematologic malignancies,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0258,task_unassigned_300,2025,classification,classification,Breast cancer,yes,Large_Language_Models,yes,nlp,nlp,Breast cancer,yes,Large_Language_Models,yes,nlp,nlp,Breast cancer,yes,Large_Language_Models,yes,,,Breast cancer,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0232,task_unassigned_300,2024,classification,classification,Lung cancer; Oncohematologic malignancies,yes,not_detected,no,auxiliary,auxiliary,Oncohematologic malignancies,yes,not_detected,no,classification,classification; auxiliary,Lung cancer; Oncohematologic malignancies,yes,not_detected,no,,,Oncohematologic malignancies,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0158,task_unassigned_300,2023,unassigned,unassigned,Thyroid cancer,yes,not_detected,no,prognosis,prognosis,Thyroid cancer,yes,not_detected,no,prognosis,prognosis,Thyroid cancer,yes,not_detected,no,,,Thyroid cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0168,task_unassigned_300,2023,classification,classification,Brain/CNS cancer,yes,Decision_Trees,yes,classification,classification,Brain/CNS cancer,yes,Decision_Trees,yes,classification,classification,Brain/CNS cancer,yes,Decision_Trees,yes,,,Brain/CNS cancer,Decision_Trees; Gradient_Boosting_Trees,reviewer_agreement
VAL_TASK_UNASSIGNED_0200,task_unassigned_300,2024,classification,classification; prognosis; nlp,Oncohematologic malignancies,yes,not_detected,no,nlp,nlp; prognosis,Oncohematologic malignancies,yes,not_detected,no,nlp,prognosis; nlp,Oncohematologic malignancies,yes,not_detected,no,,,Oncohematologic malignancies,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0298,task_unassigned_300,2025,unassigned,unassigned,Breast cancer,yes,not_detected,no,segmentation,segmentation,Breast cancer,yes,not_detected,no,segmentation,segmentation,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0011,task_unassigned_300,2020,classification,classification,Brain/CNS cancer,yes,not_detected,no,unassigned,unassigned,Brain/CNS cancer,yes,not_detected,no,auxiliary,auxiliary,Brain/CNS cancer,yes,not_detected,no,,,Brain/CNS cancer,not_detected,domain_adjudication
